id	text
222	أنا مثل الجبل ثابت في وجه الريح ما هزني هوا بس عينك تهزني
223	اشب جفوني نار ودمعي فنجان واظل اشرب سنيني قهوة مرة كثر ما من سواد اجفاني هالليل مثل خبز وملح وياي عِشرة
224	لا يگلبي خاف فد يوم ويجون ديربالگ تنطي بيه لا تدگ الهم مثل ما يشتهون ���
225	الـمتعـوب . . يلبـس رؤحـةة بـالـمكلـؤب . ••😔😔
226	مو شرط #لمعه 👉 #بصديقك 🌱 كونك أدور جمال. 😒 لك رسول الله.#بعظمتة وچان يتباها #أبلال. 👑
228	ما بيه نقص خاطر تكملني بس مرات احسك منثلم مني بشر بس عازتك عازة هوه الله و ماي جم مرة نويت انساك بس فني
227	فك زيجه إليه وﮔــال ضوگ الرطب ضوگ لا تلــﮕــط البلــﮕــاع نــوش إمــن العــثوگ بحر الشوك
229	غـشـيـم #وسـولـفـت مـالاتـي #للـنـاس عـله #حـلـوگ الخـلـك صـارن #مـراجـيح
230	ﺯَﻋﻼ‌ﻥْ ﺑَﺲْ ﻳﺎ ﺯَﻋَﻞ ْﻟﻤٌﻦ ﺗِﺮِﺩ ﻟﻠﺼِﺪِﻙ ًﻗﺒﻞ ﺍﻟﻤﻨﺎﺩﻱ ﺃﺟﻲ ﻭﺷﻠﻮﻥ ﺟﻴٌﻪﺃﺟﻲ ﺃﺭﻛﺾ ﺭﻛﺾ ﻣﺤﺘﺮﻙ ًﻳﺎﻟﻠﺬﺗﻚ ﺇﺑﻤﻬﺠﺘﻲ
231	• يصيٰر اگـَول اشٰتاقيت 🖤؟ • لوٰ جديدك يٰا قديمي يغـِار ! ✨
232	تعبااان مو من بشر تعبان من روحي ومشكلتي.. بيدي الدوة وما أندل جروحي
233	مفهومه بس محد گدر يفهمها تخجل ولمن تبتسم دافنشي ما يرسمها
234	جآي ابشرك عآيشين بدونَك ، الچانو يحلفون ميعوفونَك خدودهُم من الفرح متوردآت وانته دمعَك طفّة لون عيونَك 🥀 .
235	شرني بحبل ودڪ خل انگط هموم💧 شمسني اعلى وجهڪ ڪافي بيه غيوم حرڪني بصفنتڪ راح اعجبڪ حيل خدرني اعلى نارڪ بيه واهس هيل🍋
236	زين اني بس الناس ماترضة بالزين وتحطة فوگ الراس اليحجي وجهين.
238	مشينـه وشوگنـه بگدنـه لگينـه الدنيا ما تنحب ،، حزن ودروب ما تنـطب .. درب مكتوب بي نبچي ! ودرب مكتوب بي نتعب ،،
237	#شـلون بيك منين ما #اباوع #عليك #اشتاگلك .
239	جرحي الكبل يستحي شو هسة صاير وكح بيه حاله من الغجر اليل يكضيه سهر وينام وكت الصبح .
240	- باليوم يومين افگدك - وانهَ الاحس متغير ؟ - حنيتلك بس الصور - كلش حضّنها صغير ،💙! ..
241	من يحل ضلام الليل . ابدي اشتاكلك. سكته .
242	جبت عمري حضن جرفين المن بيك .. وانت شما يشم گلبك رخاوة گاع تنساني ... .
243	هي غربه وليله صعبه وجية المشتاك خوف
244	من طبع العطر تشتمه كل الناس بس عطرك غريب محير انفاسي الناس تحط عطر ساعه زمن ويروح وانت سنين عطرك نايم براسي #يوميات_مگرودها
245	وما كل نفس حين تلقى حبيبها تسرّ ولا كل الغياب يضيرها
